strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,0.0058,0.3537,0.3595,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,0.0057,0.3535,0.3592,1924,10,0.9
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,0.0059,0.3534,0.3593,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,0.0059,0.3537,0.3595,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,0.0061,0.3564,0.3625,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,0.0059,0.4697,0.4757,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,0.0071,0.5114,0.5185,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,0.0068,0.5008,0.5075,1924,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,7.6333,25.0786,32.7119,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,4.5117,24.9224,29.4341,50,50,0.98
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,3.4964,24.7653,28.2617,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,2.835,24.9237,27.7588,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,6.0831,24.847,30.9301,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,6.9029,25.1167,32.0196,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,5.5911,24.9087,30.4999,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,4.0075,25.0989,29.1064,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,4.6682,24.8791,29.5473,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,2.6301,24.8735,27.5036,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,3.9435,25.0351,28.9786,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,9.1081,24.7406,33.8487,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,5.8056,25.0232,30.8288,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,4.1767,25.0114,29.1881,50,50,0.96
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,4.9608,24.8902,29.851,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,2.0242,25.0859,27.1101,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,0.925,24.9608,25.8858,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,1.551,24.8732,26.4242,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,3.7444,24.9511,28.6955,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,19,0.5381,25.0702,25.6084,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,20,1.9177,24.8294,26.7471,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,21,5.3257,24.8118,30.1375,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,22,7.1789,24.7656,31.9445,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,23,1.6155,24.9273,26.5428,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,24,3.6508,24.9129,28.5637,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,25,1.2676,24.9991,26.2667,50,50,0.98
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,26,3.5481,24.8938,28.4419,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,27,6.7888,24.798,31.5869,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,28,2.0217,25.1003,27.122,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,29,1.5975,24.9695,26.5671,50,50,0.98
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,30,1.4039,24.9646,26.3685,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,31,2.0488,24.8901,26.939,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,32,5.478,25.2087,30.6866,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,33,2.0769,25.0831,27.16,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,34,7.5156,24.8177,32.3332,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,35,5.9261,25.3241,31.2502,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,36,10.9107,32.3085,43.2192,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,37,6.3121,25.6168,31.9289,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,38,5.0378,24.8083,29.8461,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,39,1.177,25.1995,26.3765,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,40,3.1788,24.751,27.9298,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,41,5.561,24.9164,30.4774,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,42,3.9599,24.905,28.8649,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,43,1.24,24.9291,26.1691,50,50,0.96
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,44,10.3725,24.8787,35.2512,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,45,1.3561,25.0067,26.3628,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,46,10.6153,25.012,35.6274,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,47,1.0302,24.9665,25.9967,50,50,0.94
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,48,2.1192,24.8482,26.9675,50,50,0.96
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,49,1.3027,24.9061,26.2087,50,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,15.0305,0.5665,15.5971,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,15.3591,0.6122,15.9713,1924,50,0.98
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,14.9955,0.5815,15.577,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,15.148,0.5853,15.7334,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,14.9962,0.5952,15.5914,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,15.1012,0.5769,15.6781,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,15.0031,0.593,15.5961,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,14.7115,0.5845,15.296,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,14.8017,0.5659,15.3676,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,15.0984,0.593,15.6914,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,15.1371,0.5785,15.7155,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,15.1773,0.595,15.7723,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,14.7044,0.5722,15.2765,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,14.7285,0.5905,15.319,1924,50,0.96
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,14.3916,0.5565,14.948,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,14.7894,0.5869,15.3763,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,14.9195,0.5562,15.4757,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,14.9119,0.5511,15.463,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,14.602,0.5481,15.1501,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,19,14.7909,0.5946,15.3855,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,20,14.6977,0.5525,15.2502,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,21,14.7965,0.5522,15.3487,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,22,14.7587,0.5678,15.3265,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,23,14.7829,0.5342,15.3171,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,24,14.7131,0.5537,15.2668,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,25,14.5001,0.544,15.0441,1924,50,0.98
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,26,14.5704,0.5385,15.1089,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,27,14.505,0.5286,15.0336,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,28,14.425,0.5437,14.9686,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,29,14.5597,0.5414,15.101,1924,50,0.98
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,30,14.4665,0.5365,15.0029,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,31,14.828,0.5293,15.3573,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,32,14.7409,0.58,15.3209,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,33,14.5696,0.5608,15.1304,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,34,14.4177,0.5352,14.9528,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,35,14.8141,0.538,15.3521,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,36,14.6167,0.543,15.1597,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,37,14.9066,0.5451,15.4517,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,38,14.4352,0.5307,14.9658,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,39,14.7575,0.5211,15.2786,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,40,14.7479,0.5384,15.2863,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,41,14.8712,0.552,15.4232,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,42,14.8256,0.5388,15.3645,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,43,14.5841,0.5297,15.1138,1924,50,0.96
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,44,14.7591,0.519,15.2782,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,45,14.5625,0.5681,15.1306,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,46,14.7566,0.5418,15.2985,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,47,14.7478,0.5337,15.2815,1924,50,0.94
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,48,14.6072,0.523,15.1302,1924,50,0.96
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,49,14.6662,0.5566,15.2228,1924,50,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,0.6457,0.7602,1.4059,2,2,0.04
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,1.5846,1.3513,2.936,17,17,0.26
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,1.1919,0.9106,2.1025,17,17,0.26
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,1.2431,0.9374,2.1805,42,42,0.44
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,1.6314,1.1083,2.7398,12,12,0.22
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,1.102,0.9099,2.0119,4,4,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,1.3272,1.0597,2.387,7,7,0.14
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,0.9939,0.7818,1.7757,10,10,0.18
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,1.3638,1.1451,2.5089,9,9,0.16
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,1.389,1.1363,2.5253,49,49,0.62
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,1.3136,1.0219,2.3355,24,24,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,1.1977,0.9939,2.1916,1,1,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,0.9655,0.8196,1.7852,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,1.1066,0.8584,1.965,9,9,0.16
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,0.8203,0.6632,1.4834,3,3,0.04
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,0.7357,0.5905,1.3262,2,2,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,0.7842,1.0695,1.8538,50,50,0.66
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,1.0685,0.8048,1.8733,28,28,0.28
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,1.2575,0.9485,2.206,12,12,0.22
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,19,0.3763,1.0032,1.3795,50,50,0.88
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,20,0.9346,0.7095,1.644,22,22,0.32
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,21,0.9346,0.7837,1.7182,6,6,0.06
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,22,1.0237,0.8043,1.8279,3,3,0.06
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,23,1.0193,0.7624,1.7817,27,27,0.36
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,24,1.4228,1.1125,2.5353,20,20,0.36
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,25,0.5142,0.348,0.8622,2,2,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,26,1.1402,1.0396,2.1798,15,15,0.18
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,27,1.219,0.9808,2.1998,4,4,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,28,1.4585,1.0436,2.5021,39,39,0.44
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,29,0.8771,0.6617,1.5388,9,9,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,30,0.4911,0.5443,1.0353,8,8,0.16
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,31,1.3864,1.0291,2.4155,48,48,0.56
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,32,1.1092,0.8138,1.923,10,10,0.18
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,33,0.7453,0.599,1.3443,6,6,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,34,1.2665,0.9978,2.2644,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,35,1.4337,1.0557,2.4894,7,7,0.14
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,36,1.1505,0.8553,2.0058,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,37,1.0661,0.7741,1.8402,4,4,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,38,1.745,1.2957,3.0406,7,7,0.12
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,39,0.8923,0.6442,1.5366,25,25,0.38
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,40,1.6172,1.2936,2.9108,27,27,0.38
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,41,0.8779,0.6581,1.536,2,2,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,42,1.2477,1.0045,2.2522,21,21,0.34
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,43,0.6328,0.499,1.1318,16,16,0.22
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,44,0.9521,0.7253,1.6774,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,45,0.8142,1.06,1.8742,50,50,0.68
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,46,1.0752,0.8618,1.937,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,47,0.4308,0.3004,0.7312,5,5,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,48,1.3592,1.0541,2.4133,35,35,0.42
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,49,0.7023,0.512,1.2143,20,20,0.3
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,0.0081,0.4508,0.4589,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,0.0067,0.4387,0.4454,1924,50,0.98
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,0.0067,0.4326,0.4393,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,0.0075,0.4258,0.4333,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,0.0061,0.4224,0.4285,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,0.0061,0.4147,0.4208,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,0.0059,0.4054,0.4113,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,0.006,0.4096,0.4156,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,0.0057,0.5257,0.5314,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,0.0146,0.4813,0.4959,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,0.0088,0.4439,0.4527,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,0.0076,0.4448,0.4524,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,0.0074,0.4307,0.4381,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,0.0066,0.484,0.4906,1924,50,0.96
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,0.0075,0.5576,0.5651,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,0.0107,0.5983,0.6089,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,0.0152,0.5965,0.6117,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,0.0095,0.4706,0.4802,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,0.0078,0.4489,0.4567,1924,50,1.0
