strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,44,0.0732,24.8738,24.947,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,45,0.3755,25.5208,25.8963,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,46,0.1988,24.7784,24.9772,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,47,0.1696,25.5913,25.761,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,48,0.2609,25.0851,25.346,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,49,0.3792,25.7756,26.1549,50,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,0,24.1757,22.793,46.9687,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,1,24.3447,22.4156,46.7603,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,2,31.7618,25.4272,57.189,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,3,25.3521,22.646,47.9981,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,4,24.6852,22.1425,46.8277,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,5,24.8597,22.3633,47.223,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,6,24.7101,22.0224,46.7325,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,7,24.8141,21.8247,46.6388,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,8,24.5051,21.9238,46.4289,52601,50,0.96
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,9,24.4772,21.9556,46.4328,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,10,24.4652,21.9487,46.4139,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,11,24.4092,21.6016,46.0108,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,12,24.3665,21.2976,45.6641,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,13,24.3036,21.2759,45.5795,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,14,24.2155,21.3899,45.6054,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,15,24.3547,21.331,45.6857,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,16,24.2364,21.3456,45.582,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,17,24.1606,21.2961,45.4567,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,18,24.2736,21.2299,45.5035,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,19,24.2416,21.4839,45.7255,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,20,24.4024,21.2803,45.6827,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,21,24.4756,21.852,46.3276,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,22,24.5493,21.708,46.2573,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,23,24.3129,21.71,46.0228,52601,50,0.98
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,24,24.5652,21.911,46.4763,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,25,24.5097,21.5825,46.0922,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,26,24.2491,21.2087,45.4578,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,27,24.216,21.3188,45.5348,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,28,24.1406,21.6792,45.8198,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,29,24.2127,21.5101,45.7228,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,30,24.148,21.8685,46.0165,52601,50,0.72
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,31,24.4297,21.7139,46.1436,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,32,24.3755,21.4766,45.852,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,33,24.4224,21.7337,46.156,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,34,24.4864,21.413,45.8994,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,35,24.345,21.7703,46.1154,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,36,24.4845,21.5406,46.025,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,37,24.3441,21.6713,46.0154,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,38,24.3905,21.395,45.7855,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,39,24.3595,21.6053,45.9648,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,40,24.4764,21.3909,45.8673,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,41,24.2413,21.4215,45.6629,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,42,24.1885,21.896,46.0845,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,43,24.2124,21.4936,45.706,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,44,24.0328,21.6784,45.7112,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,45,24.084,21.4302,45.5142,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,46,24.2065,21.2016,45.4081,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,47,24.0308,21.1485,45.1793,52601,50,0.96
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,48,24.0634,21.2753,45.3387,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,49,103.1485,33.8358,136.9843,52601,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,0,0.062,0.4605,0.5225,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,1,0.3911,1.4384,1.8295,50,50,0.94
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,2,0.4874,1.2935,1.7808,50,50,0.88
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,3,0.1605,1.51,1.6705,50,50,0.94
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,4,0.086,1.3851,1.4711,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,5,0.1453,0.9932,1.1385,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,6,0.0964,1.1615,1.2579,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,7,0.0765,1.0645,1.141,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,8,0.0915,1.268,1.3595,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,9,0.1337,1.1643,1.298,50,50,0.92
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,10,0.158,1.0509,1.2089,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,11,0.1124,1.0604,1.1728,50,50,0.94
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,12,0.1268,0.8397,0.9665,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,13,0.3005,1.0803,1.3807,50,50,0.92
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,14,0.0706,0.9215,0.9922,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,15,0.1025,0.7245,0.827,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,16,0.2922,1.3624,1.6546,50,50,0.86
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,17,0.1468,0.8265,0.9733,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,18,0.1308,0.9228,1.0536,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,19,0.2144,0.9926,1.207,50,50,0.8
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,20,0.2852,0.724,1.0092,50,50,0.9
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,21,0.1225,0.7822,0.9047,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,22,0.1673,0.8259,0.9932,50,50,0.88
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,23,0.2237,0.8279,1.0516,50,50,0.9
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,24,0.2801,1.1723,1.4524,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,25,0.2447,0.354,0.5987,50,50,0.68
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,26,0.1941,0.9638,1.1579,50,50,0.94
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,27,0.1064,0.9209,1.0273,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,28,0.0841,0.9672,1.0512,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,29,0.1327,0.6817,0.8144,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,30,0.5799,0.5369,1.1168,49,49,0.38
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,31,0.1839,1.0581,1.242,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,32,0.0734,0.963,1.0365,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,33,0.0778,0.5848,0.6626,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,34,0.116,0.9166,1.0326,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,35,0.1303,0.9682,1.0986,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,36,0.0697,0.7835,0.8532,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,37,0.2431,0.7275,0.9706,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,38,0.1002,1.2251,1.3253,50,50,0.94
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,39,0.2684,0.5682,0.8366,50,50,0.72
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,40,0.0823,1.2074,1.2897,50,50,0.98
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,41,0.0618,0.6528,0.7146,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,42,0.1235,0.9854,1.1089,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,43,0.2085,0.5044,0.7129,50,50,0.72
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,44,0.0575,0.7401,0.7975,50,50,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,45,0.3299,1.0779,1.4078,50,50,0.8
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,46,0.2003,0.9066,1.1069,50,50,0.92
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,47,0.1557,0.3238,0.4795,50,50,0.96
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,48,0.3167,1.1621,1.4788,50,50,0.88
post_filter,verified=true AND overall<=4.0,0.27,0.2715,50,49,0.306,0.5851,0.8912,50,50,0.72
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,0,0.098,21.202,21.2999,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,1,0.0954,20.8702,20.9655,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,2,0.0962,21.1207,21.2169,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,3,0.0915,20.9753,21.0668,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,4,0.0815,20.7497,20.8313,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,5,0.0755,20.5557,20.6312,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,6,0.0743,20.6181,20.6924,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,7,0.0759,21.261,21.3369,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,8,0.074,21.8836,21.9576,52601,50,0.96
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,9,0.0989,23.2499,23.3488,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,10,0.0841,21.2448,21.3289,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,11,0.1004,20.5861,20.6865,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,12,0.0936,21.0092,21.1027,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,13,0.0831,21.59,21.6732,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,14,0.0881,21.0677,21.1558,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,15,0.0962,20.6383,20.7345,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,16,0.0885,20.8705,20.959,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,17,0.0771,21.682,21.759,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,18,0.0768,21.6115,21.6882,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,19,0.0982,20.7154,20.8136,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,20,0.0833,20.7199,20.8032,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,21,0.0789,20.9743,21.0532,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,22,0.0945,20.7044,20.7989,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,23,0.0908,20.799,20.8898,52601,50,0.98
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,24,0.0804,20.8435,20.9239,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,25,0.074,20.7572,20.8312,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,26,0.0736,20.6345,20.7081,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,27,0.0759,20.5863,20.6621,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,28,0.0726,20.657,20.7297,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,29,0.0711,20.7613,20.8324,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,30,0.0708,20.5677,20.6385,52601,50,0.72
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,31,0.069,20.6424,20.7114,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,32,0.07,20.6488,20.7188,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,33,0.068,20.5922,20.6602,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,34,0.069,20.1806,20.2496,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,35,0.0675,20.2249,20.2925,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,36,0.0672,20.3012,20.3684,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,37,0.0691,20.6693,20.7384,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,38,0.0738,20.8433,20.917,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,39,0.0687,20.169,20.2377,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,40,0.0677,20.3975,20.4653,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,41,0.0683,20.2471,20.3154,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,42,0.0671,20.2902,20.3574,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,43,0.0674,20.1957,20.2631,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,44,0.0715,20.179,20.2505,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,45,0.068,20.1438,20.2118,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,46,0.067,20.1923,20.2592,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,47,0.0673,20.3738,20.4411,52601,50,0.96
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,48,0.0657,20.2402,20.3059,52601,50,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,50,49,0.0675,20.4429,20.5104,52601,50,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,0,0.0428,25.168,25.2107,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,1,0.0258,25.8707,25.8966,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,2,0.0299,24.8137,24.8437,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,3,0.036,25.016,25.052,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,4,0.0304,24.7922,24.8225,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,5,0.0189,24.8788,24.8977,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,6,0.0216,24.7098,24.7314,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,7,0.0393,24.7029,24.7421,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,8,0.0291,24.7781,24.8072,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,9,0.0216,24.664,24.6856,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,10,0.0243,24.6605,24.6848,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,11,0.0396,24.7365,24.7761,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,12,0.0322,24.8198,24.8519,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,13,0.0523,24.7413,24.7936,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,14,0.0287,24.7252,24.7539,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,15,0.0373,25.0389,25.0762,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,16,0.0472,25.3479,25.3951,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,17,0.0748,24.5231,24.5979,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,18,0.0273,26.8877,26.915,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,19,0.0364,26.0288,26.0652,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,20,0.0583,28.928,28.9863,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,21,0.0337,24.6066,24.6403,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,22,0.028,24.631,24.6591,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,23,0.0717,24.6507,24.7224,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,24,0.0434,26.7058,26.7493,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,25,0.1384,25.4725,25.6109,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,26,0.0261,24.5876,24.6137,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,27,0.0196,24.5148,24.5345,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,28,0.0355,24.4315,24.467,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,29,0.0748,24.5388,24.6136,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,30,0.1223,24.4075,24.5298,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,31,0.0338,24.3321,24.3659,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,32,0.0426,25.4063,25.4489,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,33,0.0253,24.4885,24.5139,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,34,0.0323,24.6375,24.6698,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,35,0.0197,24.3438,24.3635,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,36,0.0336,24.5156,24.5492,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,37,0.0654,24.3945,24.4598,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,38,0.0381,25.9654,26.0035,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,39,0.0984,27.641,27.7394,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,40,0.0493,24.579,24.6283,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,41,0.0478,25.55,25.5979,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,42,0.0251,24.4789,24.504,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,43,0.118,24.5494,24.6674,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,44,0.0508,24.4142,24.465,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,45,0.0325,24.4746,24.5072,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,46,0.0314,24.5682,24.5996,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,47,0.1404,24.4253,24.5657,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,48,0.04,24.6074,24.6474,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.29,0.2486,10,49,0.1278,24.4832,24.611,10,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,0,18.9544,18.4524,37.4068,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,1,18.9361,16.9479,35.884,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,2,18.8639,17.1685,36.0323,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,3,18.8976,17.7396,36.6372,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,4,18.8198,16.9623,35.7821,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,5,18.6158,17.017,35.6329,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,6,18.7602,17.17,35.9302,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,7,18.7073,16.9364,35.6437,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.29,0.2486,10,8,18.5113,16.9932,35.5045,48178,10,1.0
