strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,20,1.1445,24.8186,25.9631,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,21,2.1881,25.3185,27.5066,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,22,3.1951,24.6719,27.867,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,23,1.5494,25.5519,27.1012,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,24,1.8528,24.815,26.6679,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,25,1.143,25.3608,26.5039,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,26,1.3449,25.0433,26.3882,50,50,0.98
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,27,1.0745,25.2453,26.3198,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,28,1.0581,24.9698,26.028,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,29,1.3355,25.3813,26.7168,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,30,1.1256,25.0053,26.1309,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,31,0.8485,25.3317,26.1802,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,32,0.8531,24.9903,25.8434,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,33,1.5778,25.3243,26.9021,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,34,2.5476,24.77,27.3176,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,35,1.5283,25.2826,26.8109,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,36,1.0878,24.828,25.9158,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,37,2.0378,25.2313,27.2691,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,38,2.0079,24.8324,26.8403,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,39,1.2772,25.292,26.5692,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,40,1.5465,24.8035,26.35,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,41,0.6151,25.2894,25.9045,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,42,0.7768,24.9137,25.6905,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,43,1.0622,25.437,26.4992,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,44,0.3441,24.922,25.2661,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,45,0.9284,25.3266,26.255,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,46,1.1619,24.8543,26.0162,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,47,0.9727,25.4816,26.4542,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,48,1.7926,24.8084,26.601,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,49,1.3034,25.4774,26.7808,50,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,0,14.4509,1.192,15.6428,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,1,14.4093,1.2317,15.641,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,2,14.4613,1.1795,15.6408,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,3,14.266,1.1836,15.4496,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,4,14.4934,1.1542,15.6475,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,5,14.6099,1.1644,15.7743,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,6,14.4948,1.1726,15.6674,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,7,14.4111,1.1619,15.573,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,8,14.3186,1.1475,15.466,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,9,14.522,1.1287,15.6507,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,10,14.4613,1.1255,15.5868,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,11,14.4964,1.151,15.6475,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,12,14.4969,1.1618,15.6587,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,13,14.147,1.1115,15.2585,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,14,14.472,1.1673,15.6392,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,15,14.2909,1.1319,15.4228,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,16,14.304,1.1627,15.4667,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,17,14.4919,1.104,15.5959,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,18,14.3654,1.1709,15.5363,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,19,14.484,1.092,15.5759,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,20,14.2607,1.1216,15.3823,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,21,14.4158,1.1049,15.5207,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,22,14.5044,1.1379,15.6423,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,23,14.4635,1.1125,15.576,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,24,14.3695,1.1289,15.4985,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,25,14.3013,1.116,15.4173,3860,50,0.96
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,26,14.4089,1.1571,15.566,3860,50,0.98
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,27,14.2686,1.1455,15.414,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,28,14.344,1.1258,15.4699,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,29,14.3723,1.1048,15.4771,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,30,14.2187,1.1117,15.3304,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,31,14.2113,1.098,15.3093,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,32,14.3246,1.1185,15.4431,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,33,14.4535,1.1349,15.5884,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,34,14.3327,1.1167,15.4494,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,35,14.5466,1.0857,15.6323,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,36,14.5226,1.1176,15.6403,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,37,14.3959,1.0843,15.4802,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,38,14.4402,1.11,15.5501,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,39,14.4035,1.1007,15.5043,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,40,14.2778,1.09,15.3678,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,41,14.4283,1.0892,15.5175,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,42,14.4142,1.0914,15.5056,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,43,14.3648,1.0808,15.4456,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,44,14.3795,1.0984,15.478,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,45,14.5436,1.1406,15.6842,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,46,14.5207,1.1028,15.6234,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,47,14.3777,1.0807,15.4585,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,48,14.5224,1.1965,15.7189,3860,50,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,49,14.4191,1.0707,15.4898,3860,50,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,0,0.6186,0.7602,1.3788,18,18,0.3
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,1,7.6797,1.8319,9.5116,35,35,0.38
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,2,5.0025,12.5292,17.5317,50,50,0.74
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,3,1.5744,3.0917,4.6661,41,41,0.44
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,4,0.8246,1.1912,2.0158,50,50,0.68
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,5,1.6135,1.1076,2.7211,48,48,0.56
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,6,1.8557,1.266,3.1217,41,41,0.52
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,7,1.4814,2.3541,3.8355,50,50,0.84
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,8,0.9154,1.3161,2.2315,50,50,0.76
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,9,1.1265,1.1923,2.3188,50,50,0.64
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,10,1.3924,1.0611,2.4535,48,48,0.4
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,11,1.2713,1.0193,2.2906,16,16,0.18
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,12,0.9701,0.8267,1.7968,28,28,0.48
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,13,1.12,0.8645,1.9845,31,31,0.42
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,14,0.8746,0.6505,1.5251,38,38,0.44
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,15,0.6352,0.5725,1.2077,2,2,0.04
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,16,1.3252,1.063,2.3882,38,38,0.38
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,17,0.749,0.7915,1.5405,50,50,0.58
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,18,0.8672,0.9415,1.8087,50,50,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,19,1.0634,1.0033,2.0666,50,50,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,20,0.9024,0.712,1.6143,45,45,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,21,0.8944,0.7663,1.6607,12,12,0.16
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,22,1.0145,0.8035,1.818,8,8,0.06
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,23,0.9949,0.7541,1.749,34,34,0.36
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,24,1.3416,1.1207,2.4623,46,46,0.48
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,25,0.5249,0.3511,0.876,6,6,0.06
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,26,0.8091,0.9935,1.8026,50,50,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,27,0.8748,0.9435,1.8183,50,50,0.54
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,28,0.6438,0.9687,1.6125,50,50,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,29,0.8146,0.6263,1.4409,24,24,0.36
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,30,0.4955,0.454,0.9495,14,14,0.28
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,31,0.4721,0.9859,1.458,50,50,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,32,0.762,0.76,1.522,50,50,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,33,0.6715,0.5643,1.2359,5,5,0.08
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,34,1.1521,0.9463,2.0985,20,20,0.34
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,35,1.1674,0.9932,2.1606,50,50,0.5
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,36,0.7688,0.81,1.5788,50,50,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,37,0.949,0.7473,1.6964,19,19,0.26
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,38,1.4034,1.2072,2.6106,41,41,0.36
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,39,0.78,0.5711,1.3511,21,21,0.32
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,40,1.1257,1.1901,2.3158,50,50,0.54
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,41,0.4297,0.6404,1.0701,50,50,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,42,0.6385,0.9694,1.6079,50,50,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,43,0.6275,0.4928,1.1202,19,19,0.34
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,44,0.267,0.7238,0.9908,50,50,0.92
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,45,0.6885,1.0739,1.7625,50,50,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,46,0.937,0.8885,1.8254,50,50,0.46
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,47,0.4518,0.3071,0.7589,7,7,0.12
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,48,1.3858,1.0533,2.439,49,49,0.46
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,49,0.7228,0.5155,1.2383,22,22,0.32
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,0,0.004,0.9838,0.9877,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,1,0.0036,1.0481,1.0517,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,2,0.0103,1.056,1.0662,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,3,0.0056,1.0739,1.0795,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,4,0.0062,1.2497,1.2559,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,5,0.0066,0.9586,0.9652,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,6,0.0049,0.9485,0.9534,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,7,0.0061,0.953,0.9592,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,8,0.0049,0.9146,0.9195,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,9,0.0039,0.8813,0.8852,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,10,0.0047,0.9118,0.9166,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,11,0.0044,0.8618,0.8662,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,12,0.0056,0.8947,0.9003,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,13,0.0044,0.8742,0.8786,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,14,0.0041,0.931,0.935,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,15,0.007,1.1199,1.1269,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,16,0.0055,0.891,0.8965,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,17,0.0043,0.8563,0.8607,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,18,0.0041,0.8635,0.8676,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,19,0.004,0.8587,0.8627,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,20,0.0043,0.8852,0.8895,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,21,0.0045,0.9048,0.9093,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,22,0.0085,0.9565,0.965,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,23,0.0056,0.8478,0.8534,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,24,0.0049,0.8413,0.8462,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,25,0.0045,0.8067,0.8112,3860,50,0.96
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,26,0.005,0.8131,0.8181,3860,50,0.98
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,27,0.0045,0.8312,0.8357,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,28,0.0051,0.8498,0.8549,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,29,0.0044,0.787,0.7914,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,30,0.0049,0.834,0.8389,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,31,0.0049,0.7822,0.7871,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,32,0.0045,0.8234,0.8279,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,33,0.0048,0.7837,0.7885,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,34,0.0047,0.8055,0.8102,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,35,0.0046,0.7892,0.7939,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,36,0.0049,0.7877,0.7926,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,37,0.0044,0.7697,0.774,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,38,0.0052,0.8398,0.8451,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,39,0.005,0.7942,0.7991,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,40,0.0052,0.83,0.8352,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,41,0.0043,0.8183,0.8226,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,42,0.0051,0.7984,0.8035,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,43,0.0043,0.7845,0.7889,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,44,0.0047,0.8013,0.806,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,45,0.0047,0.7975,0.8022,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,46,0.0048,0.7908,0.7956,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,47,0.0042,0.7694,0.7737,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,48,0.0053,0.8073,0.8125,3860,50,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,49,0.0047,0.7775,0.7822,3860,50,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,0,1.2451,24.8903,26.1354,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,1,0.3561,25.1636,25.5197,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,2,0.1123,24.7993,24.9117,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,3,0.1524,25.2818,25.4342,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,4,0.0815,24.7056,24.7871,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,5,0.189,25.1327,25.3218,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,6,0.7164,24.6268,25.3432,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,7,0.0757,25.1905,25.2662,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,8,0.4213,25.1141,25.5354,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,9,0.4863,25.2498,25.736,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,10,0.1898,24.9563,25.1462,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,11,0.0582,25.245,25.3032,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,12,0.9075,24.9866,25.8941,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,13,0.1763,25.2895,25.4657,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,14,0.2114,24.937,25.1484,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,15,0.4253,25.2976,25.7229,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,16,0.1523,25.0152,25.1676,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,17,0.2105,25.3466,25.5571,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,18,0.1613,24.826,24.9873,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,19,0.1893,25.1219,25.3112,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,20,0.0805,25.0015,25.082,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,21,0.1633,25.4204,25.5837,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,22,0.4649,24.7999,25.2648,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,23,0.114,25.1707,25.2847,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,24,0.1943,24.6745,24.8689,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,25,0.1943,25.1686,25.3629,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,26,0.257,24.6123,24.8694,10,10,1.0
brute_force,main_cat='Computers',0.04,0.0372,10,27,0.0799,25.1971,25.277,10,10,1.0
