strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.1446,25.5369,25.6815,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.211,25.129,25.34,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.5287,25.3902,25.9189,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.1415,25.2342,25.3756,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.3808,25.4308,25.8116,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.1054,25.0849,25.1903,50,50,0.96
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,0.121,25.0768,25.1978,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.1721,24.7515,24.9236,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.1371,25.0313,25.1685,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.0918,24.9051,24.9968,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,0.0897,25.5783,25.668,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,0.5788,24.853,25.4318,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,0.5792,25.2418,25.821,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,0.1728,24.9391,25.1119,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,0.2393,25.0846,25.3239,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,0.4583,25.1578,25.6162,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,0.2555,25.0569,25.3125,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,0.1885,25.2799,25.4684,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,0.3803,25.2749,25.6552,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,0.5768,25.0725,25.6493,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,0.1788,25.274,25.4528,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,0.178,26.1593,26.3373,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,0.0923,25.8721,25.9644,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,0.2828,25.6138,25.8965,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,0.5181,25.7887,26.3068,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,0.2679,25.5978,25.8657,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,0.1283,25.4883,25.6166,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,0.176,25.1756,25.3516,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,0.1488,24.6819,24.8307,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,0.3281,24.7696,25.0977,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,0.396,24.7472,25.1431,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,0.0997,24.7856,24.8852,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,0.2709,24.9459,25.2168,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,0.491,24.7269,25.2179,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,0.1411,24.7155,24.8566,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,0.3423,24.8433,25.1857,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,0.1628,25.0123,25.1751,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,0.1814,24.9326,25.114,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,0.501,25.0885,25.5894,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,0.1378,25.0096,25.1474,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,0.1779,25.2698,25.4476,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,0.9741,25.0145,25.9886,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,0.1285,25.0692,25.1977,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,0.097,24.9756,25.0726,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,0.1757,25.179,25.3547,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,0.2134,24.8179,25.0313,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,0.1898,25.0303,25.2201,50,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,17.1833,11.9478,29.131,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,17.2712,12.0248,29.296,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,17.1035,11.9845,29.0879,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,17.172,12.0737,29.2457,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,17.1245,11.8538,28.9782,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,17.1093,11.9464,29.0557,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,17.196,12.5445,29.7404,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,21.2998,52.2721,73.5719,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,37.2171,12.3517,49.5687,38011,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,18.1942,12.1989,30.3931,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,17.9643,13.3311,31.2953,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,17.8657,13.4399,31.3055,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,17.9989,12.8766,30.8755,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,17.8422,13.0116,30.8538,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,17.8824,12.9927,30.8751,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,17.8696,12.1654,30.035,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,17.6262,12.0937,29.72,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,17.6635,12.3568,30.0202,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,17.4189,12.4475,29.8664,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,17.2755,12.6136,29.8891,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,17.1369,12.366,29.5029,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,17.0747,12.0655,29.1402,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,16.9948,12.5438,29.5386,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,17.0924,12.7647,29.8571,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,17.0882,12.5312,29.6195,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,35.2176,14.441,49.6586,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,18.7043,13.1539,31.8582,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,17.5373,12.5982,30.1356,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,17.6764,12.2559,29.9323,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,17.8052,12.4517,30.257,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,17.6455,12.2261,29.8715,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,17.8475,12.472,30.3195,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,22.9984,12.7051,35.7035,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,17.603,12.3665,29.9695,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,17.6895,12.401,30.0906,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,17.484,12.6631,30.1472,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,17.6182,11.944,29.5622,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,17.2571,11.8846,29.1417,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,17.3887,11.9116,29.3003,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,17.5397,11.9693,29.509,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,17.1623,12.1801,29.3425,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,17.5969,12.056,29.6529,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,17.511,11.8944,29.4054,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,17.3117,11.8295,29.1411,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,17.4756,11.9425,29.4181,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,17.3953,11.9153,29.3106,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,17.321,11.981,29.302,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,17.3488,11.8367,29.1855,38011,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,17.1597,11.8809,29.0406,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,17.2628,12.1014,29.3642,38011,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.0347,0.5333,0.568,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.0983,1.1053,1.2037,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.2758,0.8305,1.1063,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.1296,1.0488,1.1785,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.2177,1.275,1.4927,50,50,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.5382,1.0344,1.5726,50,50,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.1161,1.1242,1.2403,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.3503,0.7748,1.1251,50,50,0.84
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.086,1.1428,1.2288,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,0.0952,1.1163,1.2115,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.1364,0.9987,1.1352,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.1085,0.9807,1.0892,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.0788,0.8073,0.8861,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,0.0708,0.8348,0.9056,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,0.4517,0.6275,1.0792,50,50,0.78
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,0.7012,0.5603,1.2615,47,47,0.32
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,0.1561,1.0395,1.1956,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,0.2232,0.8323,1.0555,50,50,0.84
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,0.4009,0.9498,1.3507,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,0.2008,1.0064,1.2071,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,0.1469,0.6955,0.8424,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,0.3315,0.7417,1.0732,50,50,0.42
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,0.4695,0.8005,1.27,50,50,0.52
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,0.136,0.7438,0.8797,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,0.1278,1.0932,1.221,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,0.075,0.3308,0.4058,50,50,0.82
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,0.2284,0.9755,1.204,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,0.3969,0.927,1.3239,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,0.1897,0.9713,1.161,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,0.0987,0.5963,0.6951,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,0.1424,0.4605,0.6029,50,50,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,0.1208,0.9607,1.0815,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,0.2752,0.7482,1.0234,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,0.3613,0.5623,0.9236,50,50,0.48
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,0.0833,0.941,1.0243,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,0.2334,0.9899,1.2233,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,0.4577,0.7906,1.2483,50,50,0.64
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,0.115,0.7282,0.8432,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,0.2938,1.2162,1.51,50,50,0.88
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,0.1218,0.5836,0.7054,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,0.1446,1.2018,1.3464,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,0.4334,0.6255,1.0588,50,50,0.7
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,0.0917,0.963,1.0547,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,0.1418,0.4794,0.6212,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,0.7012,0.7178,1.419,50,50,0.7
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,0.1048,1.0498,1.1546,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,0.071,0.8429,0.9139,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,0.1387,0.3027,0.4415,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,0.1659,1.0266,1.1925,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,0.1455,0.4986,0.6441,50,50,0.76
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.068,11.3671,11.4352,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.0577,11.2684,11.3261,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.0533,11.2586,11.3119,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.0515,11.3804,11.4319,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.052,11.2682,11.3202,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.0502,11.3115,11.3618,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.0488,11.3231,11.3719,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.0482,11.3178,11.366,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.0518,11.2903,11.3421,38011,50,0.96
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,0.0494,11.6562,11.7055,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.0485,11.5794,11.6279,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.0488,11.4778,11.5266,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.0499,11.9469,11.9967,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,0.0504,12.5544,12.6048,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,0.0493,11.6677,11.7169,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,0.0489,11.8538,11.9027,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,0.0652,11.7068,11.772,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,0.0724,12.9689,13.0413,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,0.0546,12.0471,12.1017,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,0.0656,11.7241,11.7897,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,0.0542,11.6079,11.662,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,0.051,12.9807,13.0317,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,0.0585,11.697,11.7555,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,0.0709,11.9544,12.0253,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,0.0571,12.5942,12.6513,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,0.0639,11.5293,11.5931,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,0.0521,11.6515,11.7036,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,0.0603,11.6838,11.7441,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,0.0678,12.4975,12.5653,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,0.057,11.5482,11.6051,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,0.0518,11.3497,11.4015,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,0.0558,11.27,11.3258,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,0.0494,11.2765,11.3258,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,0.0589,11.263,11.3219,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,0.0492,11.692,11.7412,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,0.0491,11.2367,11.2858,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,0.0474,11.2893,11.3366,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,0.0543,11.2286,11.283,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,0.0517,11.1677,11.2194,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,0.0489,11.224,11.2729,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,0.049,11.2927,11.3418,38011,50,1.0
