strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,44,0.877,24.4327,25.3097,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,45,0.1108,24.5343,24.6451,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,46,0.1025,24.3896,24.4921,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,47,0.413,24.4478,24.8608,50,50,0.96
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,48,0.1562,24.4637,24.6199,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,49,0.5208,24.5463,25.0671,50,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,0,18.0672,14.5681,32.6353,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,1,18.4619,14.6137,33.0756,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,2,18.4933,14.4749,32.9682,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,3,18.4919,14.4955,32.9874,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,4,18.2916,15.2147,33.5063,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,5,18.5609,14.4636,33.0245,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,6,18.3411,14.4772,32.8183,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,7,18.1128,14.5023,32.615,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,8,18.1764,14.4583,32.6347,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,9,18.0588,14.473,32.5317,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,10,18.0982,14.6359,32.7341,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,11,18.0371,14.4917,32.5288,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,12,18.0896,14.5435,32.6332,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,13,18.0448,14.4549,32.4998,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,14,18.249,14.4503,32.6993,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,15,18.0802,14.4658,32.5459,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,16,18.1436,14.449,32.5926,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,17,18.1782,14.4861,32.6642,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,18,18.08,14.519,32.599,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,19,17.6543,14.5005,32.1548,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,20,18.1545,14.4859,32.6404,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,21,17.9806,14.4811,32.4617,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,22,18.161,14.4142,32.5752,38959,50,0.98
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,23,18.2173,14.4445,32.6617,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,24,18.1513,14.4954,32.6467,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,25,17.655,14.4927,32.1477,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,26,18.1189,14.5819,32.7008,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,27,18.057,14.5427,32.5997,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,28,18.3764,14.5035,32.8799,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,29,18.2257,14.5087,32.7344,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,30,18.0997,14.5153,32.615,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,31,18.2057,14.5239,32.7296,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,32,18.0219,14.921,32.9428,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,33,18.4425,15.591,34.0335,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,34,18.4961,14.5879,33.084,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,35,17.6275,14.5754,32.2029,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,36,18.326,14.5786,32.9047,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,37,17.6024,14.5773,32.1797,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,38,18.3078,14.5267,32.8344,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,39,18.1204,14.5411,32.6615,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,40,18.2125,14.792,33.0045,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,41,18.1895,14.6978,32.8873,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,42,18.048,14.5542,32.6023,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,43,18.0834,14.5355,32.6188,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,44,18.2012,14.5126,32.7138,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,45,18.1536,14.5321,32.6857,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,46,18.1243,14.4704,32.5947,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,47,18.0978,14.5435,32.6413,38959,50,0.96
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,48,18.0605,14.5451,32.6056,38959,50,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,49,18.1751,14.4995,32.6746,38959,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,0,0.0414,0.53,0.5714,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,1,0.0976,1.0811,1.1787,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,2,0.1143,0.8271,0.9415,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,3,0.1631,0.967,1.1301,50,50,0.92
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,4,0.1471,1.1271,1.2742,50,50,0.94
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,5,0.0934,1.009,1.1023,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,6,0.1609,1.1083,1.2692,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,7,0.2956,0.7868,1.0823,50,50,0.84
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,8,0.126,1.2016,1.3277,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,9,0.0885,1.1453,1.2337,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,10,0.0925,1.0328,1.1253,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,11,0.0988,0.9942,1.093,50,50,0.92
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,12,0.1408,0.8159,0.9567,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,13,0.1894,0.8546,1.044,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,14,0.169,0.653,0.822,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,15,0.0898,0.5593,0.6491,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,16,0.2137,1.0408,1.2545,50,50,0.9
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,17,0.2402,0.782,1.0222,50,50,0.74
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,18,0.1424,0.9198,1.0621,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,19,0.0769,0.9815,1.0584,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,20,0.1798,0.6963,0.8761,50,50,0.96
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,21,0.0752,0.7465,0.8217,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,22,0.0788,0.7971,0.8759,50,50,0.9
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,23,0.276,0.7525,1.0284,50,50,0.84
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,24,0.0657,1.0995,1.1652,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,25,0.565,0.3354,0.9005,28,28,0.22
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,26,0.0686,1.0651,1.1337,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,27,0.1084,0.9924,1.1008,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,28,0.2386,0.966,1.2045,50,50,0.82
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,29,0.2762,0.6078,0.884,50,50,0.74
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,30,0.5253,0.4544,0.9797,31,31,0.62
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,31,0.096,0.9933,1.0892,50,50,0.96
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,32,0.4129,0.7477,1.1606,50,50,0.76
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,33,0.1095,0.5667,0.6762,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,34,0.103,0.9468,1.0498,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,35,0.1306,0.9981,1.1287,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,36,0.1348,0.802,0.9369,50,50,0.96
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,37,0.1626,0.7323,0.8949,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,38,0.1246,1.2305,1.3551,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,39,0.4207,0.5662,0.9868,50,50,0.68
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,40,0.1372,1.2015,1.3386,50,50,0.98
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,41,0.4055,0.6365,1.042,50,50,0.78
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,42,0.0831,0.9737,1.0567,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,43,0.3788,0.4825,0.8613,50,50,0.44
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,44,0.7156,0.7194,1.435,50,50,0.66
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,45,0.0927,1.0493,1.142,50,50,0.94
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,46,0.0892,0.8735,0.9626,50,50,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,47,0.4546,0.2985,0.7531,15,15,0.26
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,48,0.1402,1.041,1.1812,50,50,0.92
post_filter,verified=false AND overall>=3.0,0.2,0.2011,50,49,0.4398,0.503,0.9428,50,50,0.46
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,0,0.052,13.8311,13.883,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,1,0.0761,13.8801,13.9562,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,2,0.0502,13.8968,13.947,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,3,0.0473,13.863,13.9102,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,4,0.0477,13.7988,13.8465,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,5,0.0465,13.7692,13.8157,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,6,0.045,13.9355,13.9804,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,7,0.0478,13.9363,13.9841,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,8,0.0558,13.8819,13.9377,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,9,0.0609,13.8748,13.9357,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,10,0.052,13.873,13.925,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,11,0.0493,14.0547,14.104,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,12,0.0468,13.9144,13.9612,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,13,0.0745,13.909,13.9836,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,14,0.0622,13.9679,14.0301,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,15,0.0583,13.8403,13.8986,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,16,0.0542,13.8686,13.9227,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,17,0.0523,13.828,13.8803,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,18,0.0482,13.8325,13.8807,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,19,0.047,13.8344,13.8814,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,20,0.0495,13.9353,13.9848,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,21,0.0478,13.8775,13.9253,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,22,0.0464,13.8495,13.8959,38959,50,0.98
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,23,0.0469,13.9073,13.9542,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,24,0.0491,14.0082,14.0573,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,25,0.0463,13.8994,13.9456,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,26,0.0446,13.8773,13.9219,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,27,0.0442,13.9047,13.9489,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,28,0.0468,13.8806,13.9274,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,29,0.0448,13.8512,13.896,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,30,0.0444,13.823,13.8674,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,31,0.0448,13.9098,13.9546,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,32,0.0436,13.8494,13.893,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,33,0.044,13.9028,13.9467,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,34,0.0446,13.9105,13.9551,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,35,0.0443,13.8834,13.9277,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,36,0.0437,13.9437,13.9874,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,37,0.0442,13.878,13.9222,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,38,0.0444,13.8866,13.931,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,39,0.044,13.8987,13.9427,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,40,0.0442,13.8409,13.8851,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,41,0.0433,13.8479,13.8912,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,42,0.0501,13.9268,13.9769,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,43,0.0427,13.9548,13.9975,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,44,0.0433,13.8708,13.9141,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,45,0.0435,13.945,13.9886,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,46,0.0441,13.86,13.904,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,47,0.0423,13.8406,13.8829,38959,50,0.96
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,48,0.0441,13.8488,13.893,38959,50,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,50,49,0.0438,13.9327,13.9765,38959,50,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,0,0.0334,24.6738,24.7073,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,1,0.0249,24.7485,24.7734,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,2,0.0281,24.8385,24.8665,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,3,0.042,24.574,24.616,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,4,0.0298,24.4616,24.4915,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,5,0.0185,24.4065,24.425,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,6,0.0223,24.3838,24.406,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,7,0.0389,24.4961,24.535,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,8,0.027,24.3693,24.3963,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,9,0.0207,24.3772,24.3979,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,10,0.0238,24.3722,24.396,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,11,0.0289,24.5162,24.545,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,12,0.0309,24.5995,24.6303,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,13,0.059,24.6908,24.7498,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,14,0.0286,24.5749,24.6035,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,15,0.0261,24.4923,24.5184,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,16,0.0433,24.465,24.5083,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,17,0.0689,24.4756,24.5445,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,18,0.0195,24.3545,24.3739,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,19,0.0276,24.5098,24.5375,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,20,0.047,24.5957,24.6427,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,21,0.0296,24.8258,24.8554,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,22,0.0266,24.6303,24.6569,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,23,0.0659,24.781,24.8469,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,24,0.019,24.5849,24.6039,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,25,0.1336,24.7113,24.8448,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,26,0.0257,24.927,24.9528,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,27,0.0177,24.732,24.7497,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,28,0.0347,24.695,24.7297,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,29,0.0728,24.7968,24.8696,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,30,0.1234,24.6127,24.7361,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,31,0.033,24.6877,24.7207,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,32,0.0411,24.8068,24.8479,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,33,0.0237,24.8862,24.91,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,34,0.0303,24.5953,24.6257,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,35,0.0201,24.8394,24.8595,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,36,0.0333,24.6137,24.6471,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,37,0.0625,24.9432,25.0057,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,38,0.0242,24.548,24.5722,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,39,0.0889,24.7697,24.8586,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,40,0.0372,24.6042,24.6413,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,41,0.0396,24.4922,24.5319,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,42,0.0205,24.3043,24.3249,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,43,0.1162,24.5629,24.6791,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,44,0.0521,24.5002,24.5523,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,45,0.0323,24.7799,24.8122,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,46,0.031,24.4962,24.5272,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,47,0.1393,24.6235,24.7628,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,48,0.0384,24.5019,24.5403,10,10,1.0
brute_force,verified=false AND overall<=5.0,0.25,0.2486,10,49,0.1286,24.6513,24.78,10,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,0,19.1982,17.1425,36.3407,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,1,18.5797,17.2732,35.853,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,2,19.1113,17.1504,36.2617,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,3,18.6212,17.0188,35.64,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,4,18.6604,16.9589,35.6193,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,5,18.9282,16.9608,35.8891,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,6,18.6354,17.0232,35.6586,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,7,18.9062,17.0315,35.9378,48178,10,1.0
naive_prefilter,verified=false AND overall<=5.0,0.25,0.2486,10,8,18.9652,17.1899,36.1551,48178,10,1.0
