strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,0.0585,14.7755,14.834,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,0.0575,14.7761,14.8336,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,0.0563,14.9313,14.9876,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,0.0575,15.767,15.8245,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,0.0588,15.1075,15.1663,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,0.0569,14.839,14.8959,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,0.0555,14.9165,14.972,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,0.0551,14.6635,14.7186,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,0.0577,14.7137,14.7714,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,0.0575,14.7107,14.7683,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,0.0554,14.6798,14.7352,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,0.0573,14.819,14.8764,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,0.056,14.6504,14.7064,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,0.0582,14.9198,14.978,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,0.0576,14.8253,14.8829,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,0.0573,14.8658,14.9231,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,0.0561,14.761,14.8171,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,0.0567,14.7334,14.7901,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,0.057,14.7115,14.7685,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,0.0566,14.9334,14.99,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,0.0567,14.7264,14.7831,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,0.0556,14.7828,14.8384,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,0.0565,14.8971,14.9536,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,0.0575,14.7452,14.8027,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,0.057,14.7707,14.8277,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,0.057,14.7299,14.7868,52390,10,0.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,0.0573,14.756,14.8132,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,0.0558,14.7568,14.8127,52390,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,0,0.0891,24.619,24.7081,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,1,0.1245,24.8082,24.9326,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,2,0.2763,25.0398,25.3161,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,3,0.1482,24.8381,24.9863,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,4,0.214,25.2399,25.4539,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,5,0.469,25.9638,26.4328,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,0.2194,29.8664,30.0858,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,0.1337,57.8935,58.0272,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,0.111,25.3388,25.4498,50,50,0.96
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,0.1172,24.7259,24.8431,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,0.1649,24.7059,24.8708,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,0.1307,24.6949,24.8255,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,12,0.0971,25.0111,25.1082,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,13,0.0887,24.8851,24.9738,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,14,0.0686,25.1262,25.1948,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,15,0.0678,25.0995,25.1673,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,16,0.1925,25.9144,26.1069,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,17,0.2323,25.1236,25.3559,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,18,0.2546,25.3226,25.5772,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,19,0.216,25.2343,25.4504,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,20,0.196,25.836,26.032,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,21,0.0631,25.4829,25.546,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,22,0.572,25.4386,26.0106,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,23,0.1744,25.6319,25.8063,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,24,0.1771,25.3317,25.5089,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,25,0.0954,25.3744,25.4698,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,26,0.2716,25.1865,25.4582,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,27,0.3855,25.4114,25.7969,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,28,0.173,25.4763,25.6492,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,29,0.1223,25.1736,25.2959,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,30,0.1534,25.0233,25.1767,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,31,0.154,24.9452,25.0993,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,32,0.1821,25.1958,25.3779,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,33,0.058,24.775,24.833,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,34,0.0961,24.8135,24.9096,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,35,0.1627,24.8881,25.0507,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,36,0.3567,24.9719,25.3287,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,37,0.1325,26.3893,26.5219,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,38,0.2555,25.911,26.1664,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,39,0.1464,25.7404,25.8868,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,40,0.1562,24.9844,25.1406,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,41,0.1301,24.8041,24.9342,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,42,0.1195,24.5777,24.6972,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,43,0.1553,24.7815,24.9369,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,44,0.2368,24.7692,25.006,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,45,0.1407,24.6054,24.746,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,46,0.093,24.6245,24.7175,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,47,0.1611,24.5968,24.7579,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,48,0.1993,25.2118,25.4111,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,49,0.1875,24.7152,24.9027,50,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,0,17.7471,16.0891,33.8363,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,1,17.8579,15.8034,33.6613,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,2,17.4629,15.8652,33.3281,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,3,17.4505,15.9439,33.3944,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,4,17.779,15.9471,33.726,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,5,17.7147,15.9025,33.6172,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,17.884,16.0288,33.9128,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,17.626,15.7788,33.4049,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,17.8163,15.9038,33.7201,52390,50,0.96
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,17.8613,15.7417,33.603,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,17.5936,15.5413,33.1349,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,17.815,15.6694,33.4843,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,12,17.4855,15.6378,33.1233,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,13,17.3256,15.76,33.0857,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,14,17.4381,15.9673,33.4053,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,15,17.6328,16.3381,33.971,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,16,17.8702,16.7394,34.6095,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,17,18.2023,16.703,34.9052,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,18,18.3424,17.8578,36.2003,52390,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,19,17.9799,16.3507,34.3306,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,20,17.7771,15.8022,33.5793,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,21,17.711,15.8159,33.5269,52390,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,22,17.7759,15.6717,33.4476,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,23,17.5241,15.8593,33.3835,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,24,17.4703,16.104,33.5743,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,25,17.6697,15.8638,33.5336,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,26,17.4302,15.9999,33.4302,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,27,17.7171,16.0454,33.7625,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,28,17.7653,16.2403,34.0056,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,29,18.1354,17.305,35.4404,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,30,18.5776,16.1987,34.7763,52390,50,0.88
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,31,17.8015,16.0562,33.8577,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,32,17.7544,16.124,33.8785,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,33,17.4078,15.6622,33.07,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,34,17.6814,15.7105,33.3918,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,35,17.3546,15.725,33.0796,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,36,17.6723,15.7329,33.4051,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,37,17.6657,15.6584,33.3241,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,38,17.3233,15.738,33.0612,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,39,17.2967,15.64,32.9367,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,40,17.767,15.8834,33.6504,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,41,17.5098,16.1517,33.6615,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,42,17.6488,16.4139,34.0627,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,43,18.0112,17.2375,35.2487,52390,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,44,18.4118,16.8059,35.2177,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,45,17.7456,16.8088,34.5544,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,46,17.6448,16.1709,33.8157,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,47,17.8558,16.0996,33.9554,52390,50,0.9
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,48,17.4159,15.814,33.2299,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,49,17.7412,16.0999,33.8411,52390,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,0,0.0361,0.5084,0.5445,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,1,0.0929,1.0881,1.181,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,2,0.2212,0.8282,1.0493,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,3,0.1176,0.9236,1.0412,50,50,0.92
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,4,0.1651,1.0891,1.2543,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,5,0.3946,0.9439,1.3385,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,0.1337,1.3224,1.4561,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,0.111,0.8711,0.9822,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,0.1248,1.4091,1.5339,50,50,0.96
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,0.1054,1.3144,1.4198,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,0.1545,1.098,1.2525,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,0.1059,1.0853,1.1912,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,12,0.0917,0.8725,0.9642,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,13,0.0838,0.9811,1.0649,50,50,1.0
