strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,0.0061,0.362,0.3681,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,0.0061,0.3596,0.3657,1924,10,0.9
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,0.0117,0.4727,0.4845,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,0.0065,0.4082,0.4147,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,0.0068,0.379,0.3858,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,0.0065,0.3907,0.3972,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,0.0061,0.3848,0.3909,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,0.0065,0.3791,0.3857,1924,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,8.0545,25.0025,33.057,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,4.7078,25.2491,29.957,50,50,0.98
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,3.5545,24.9192,28.4737,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,2.9232,25.1195,28.0427,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,6.3545,25.2596,31.6141,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,7.2276,25.1685,32.3962,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,5.7532,25.0062,30.7594,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,4.0845,25.2594,29.344,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,4.7765,25.1373,29.9139,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,2.7117,25.3182,28.0298,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,4.2405,25.3667,29.6072,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,9.4475,25.1225,34.57,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,6.0185,25.3878,31.4063,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,4.2461,25.1333,29.3794,50,50,0.96
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,5.1049,25.3076,30.4125,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,2.0564,25.2031,27.2595,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,0.9073,25.2295,26.1368,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,1.564,25.2064,26.7703,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,3.7845,25.2155,29.0,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,19,0.7835,25.3281,26.1117,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,20,1.9608,25.3605,27.3213,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,21,5.5024,25.1064,30.6088,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,22,7.3728,24.656,32.0288,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,23,1.6505,24.9112,26.5617,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,24,3.7687,24.7807,28.5495,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,25,1.2589,24.9083,26.1672,50,50,0.98
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,26,3.6036,24.9009,28.5045,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,27,6.996,24.9708,31.9668,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,28,2.0437,24.8954,26.939,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,29,1.6124,24.8693,26.4817,50,50,0.98
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,30,1.4405,24.7887,26.2292,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,31,2.0738,24.6808,26.7546,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,32,5.5506,24.8548,30.4054,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,33,2.0841,25.0723,27.1565,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,34,7.4666,24.833,32.2996,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,35,6.0175,24.9748,30.9923,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,36,10.79,24.7653,35.5553,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,37,6.4218,25.002,31.4238,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,38,5.1999,24.8779,30.0778,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,39,1.1618,24.8796,26.0414,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,40,3.235,24.9011,28.1361,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,41,5.6405,24.9122,30.5527,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,42,4.0257,24.88,28.9056,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,43,1.2585,24.9067,26.1651,50,50,0.96
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,44,10.5788,24.9044,35.4832,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,45,1.385,25.3069,26.6918,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,46,10.7339,24.9717,35.7056,50,50,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,47,1.0382,24.9553,25.9935,50,50,0.94
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,48,2.1205,24.9242,27.0447,50,50,0.96
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,49,1.2898,24.978,26.2677,50,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,15.925,0.5965,16.5215,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,15.8402,0.6115,16.4517,1924,50,0.98
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,16.4361,0.6531,17.0892,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,16.1241,0.6911,16.8152,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,16.2079,0.6485,16.8564,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,16.7487,0.6545,17.4032,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,16.0183,0.6501,16.6684,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,15.8872,0.6419,16.529,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,15.945,0.6626,16.6076,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,15.9051,0.6155,16.5206,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,15.548,0.6136,16.1616,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,15.9272,0.6406,16.5678,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,15.7566,0.6099,16.3665,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,15.5475,0.625,16.1725,1924,50,0.96
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,15.5863,0.5951,16.1815,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,15.7456,0.6168,16.3624,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,15.6575,0.594,16.2515,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,15.4094,0.5742,15.9835,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,15.8241,0.6831,16.5072,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,19,15.5165,0.6181,16.1346,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,20,15.5503,0.6183,16.1687,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,21,15.4405,0.5815,16.022,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,22,15.3755,0.6249,16.0004,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,23,15.2916,0.6315,15.9231,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,24,15.6139,0.6315,16.2454,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,25,15.7946,0.6227,16.4173,1924,50,0.98
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,26,15.4289,0.5895,16.0184,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,27,15.4849,0.6216,16.1065,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,28,15.4314,0.5963,16.0277,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,29,15.8115,0.6148,16.4263,1924,50,0.98
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,30,15.6116,0.5881,16.1997,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,31,15.4768,0.5883,16.065,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,32,15.9237,0.6201,16.5438,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,33,20.8292,3.5568,24.386,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,34,31.3678,0.7131,32.0809,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,35,15.832,0.671,16.503,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,36,16.1946,0.68,16.8747,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,37,16.2919,0.6578,16.9497,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,38,16.0683,0.6272,16.6955,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,39,16.2483,0.6627,16.911,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,40,15.768,0.6781,16.4461,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,41,15.7763,0.5916,16.3678,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,42,15.6409,0.622,16.2629,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,43,15.7259,0.664,16.3898,1924,50,0.96
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,44,15.4913,0.5945,16.0857,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,45,15.5722,0.688,16.2601,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,46,15.7056,0.5906,16.2962,1924,50,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,47,15.6077,0.6285,16.2362,1924,50,0.94
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,48,15.5848,0.5792,16.164,1924,50,0.96
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,49,15.4646,0.5805,16.045,1924,50,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,0.9175,0.9212,1.8387,2,2,0.04
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,1.6163,1.256,2.8723,17,17,0.26
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,1.2304,0.9514,2.1818,17,17,0.26
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,1.2898,0.9676,2.2575,42,42,0.44
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,1.5234,1.1095,2.6329,12,12,0.22
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,1.1406,0.9103,2.0509,4,4,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,1.3689,1.0571,2.426,7,7,0.14
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,1.1367,0.8356,1.9723,10,10,0.18
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,1.6117,1.2595,2.8712,9,9,0.16
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,1.4989,1.1694,2.6683,49,49,0.62
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,1.4562,1.0483,2.5045,24,24,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,1.3494,1.0429,2.3923,1,1,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,1.0551,0.8493,1.9044,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,1.2229,0.8647,2.0876,9,9,0.16
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,0.8832,0.6624,1.5456,3,3,0.04
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,0.6561,0.578,1.2341,2,2,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,0.783,1.0431,1.8262,50,50,0.66
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,1.0791,0.7968,1.8758,28,28,0.28
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,1.2865,0.9751,2.2617,12,12,0.22
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,19,0.3795,0.9991,1.3787,50,50,0.88
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,20,0.9511,0.7142,1.6654,22,22,0.32
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,21,0.954,0.7622,1.7163,6,6,0.06
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,22,1.0698,0.8098,1.8796,3,3,0.06
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,23,1.0395,0.7562,1.7957,27,27,0.36
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,24,1.4381,1.1406,2.5787,20,20,0.36
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,25,0.5745,0.363,0.9374,2,2,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,26,1.2061,1.0176,2.2237,15,15,0.18
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,27,1.22,0.953,2.173,4,4,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,28,1.4155,0.9757,2.3912,39,39,0.44
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,29,0.8753,0.6245,1.4999,9,9,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,30,0.4999,0.457,0.9569,8,8,0.16
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,31,1.2956,0.9668,2.2625,48,48,0.56
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,32,1.0607,0.7521,1.8129,10,10,0.18
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,33,0.7162,0.581,1.2973,6,6,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,34,1.1862,0.9928,2.179,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,35,1.3863,1.0097,2.396,7,7,0.14
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,36,1.159,0.8367,1.9956,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,37,1.0306,0.7472,1.7777,4,4,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,38,1.5602,1.2381,2.7983,7,7,0.12
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,39,0.8598,0.593,1.4529,25,25,0.38
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,40,1.5578,1.2398,2.7976,27,27,0.38
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,41,0.8757,0.6476,1.5233,2,2,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,42,1.3248,1.0133,2.3381,21,21,0.34
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,43,0.6749,0.5131,1.188,16,16,0.22
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,44,0.9876,0.7267,1.7142,1,1,0.02
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,45,0.8441,1.0682,1.9123,50,50,0.68
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,46,1.1527,0.9004,2.053,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,47,0.4627,0.3037,0.7665,5,5,0.08
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,48,1.4213,1.0514,2.4727,35,35,0.42
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,49,0.7408,0.5139,1.2547,20,20,0.3
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,0,0.0066,0.4561,0.4627,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,1,0.0063,0.4673,0.4736,1924,50,0.98
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,2,0.0061,0.446,0.4521,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,3,0.0058,0.4414,0.4472,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,4,0.006,0.4537,0.4597,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,5,0.006,0.4468,0.4528,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,6,0.0059,0.453,0.4589,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,7,0.0057,0.4734,0.4791,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,8,0.0153,0.5677,0.583,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,9,0.0096,0.4873,0.4969,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,10,0.008,0.5049,0.5129,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,11,0.0078,0.4757,0.4835,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,12,0.0076,0.4877,0.4952,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,13,0.008,0.496,0.504,1924,50,0.96
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,14,0.008,0.4482,0.4562,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,15,0.0077,0.4678,0.4754,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,16,0.0081,0.5413,0.5494,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,17,0.0174,0.4504,0.4678,1924,50,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,50,18,0.0102,0.4299,0.4401,1924,50,1.0
