strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,47,0.0189,2.6399,2.6588,9829,10,0.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,48,0.0162,2.525,2.5412,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,49,0.0156,2.5985,2.6142,9829,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,0,3.6165,25.371,28.9875,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,1,0.7058,25.1614,25.8672,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,2,0.366,25.3183,25.6843,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,3,0.6876,24.9303,25.6179,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,4,0.3621,24.9517,25.3138,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,5,0.534,24.599,25.133,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,6,1.5012,24.4861,25.9873,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,7,0.4317,24.7248,25.1565,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,8,1.5585,24.8308,26.3894,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,9,1.122,24.8286,25.9506,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,10,0.7406,24.7926,25.5332,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,11,0.3807,24.9356,25.3163,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,12,2.1334,24.8485,26.982,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,13,0.8268,24.93,25.7568,50,50,0.98
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,14,0.6179,25.4742,26.0921,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,15,1.1008,25.7418,26.8426,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,16,0.7526,26.1408,26.8934,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,17,0.6358,27.838,28.4737,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,18,0.8636,27.3812,28.2448,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,19,0.9568,26.6766,27.6335,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,20,0.2977,25.7637,26.0614,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,21,0.8958,25.2895,26.1853,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,22,1.1641,24.6699,25.834,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,23,0.3821,24.9033,25.2855,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,24,0.6969,24.9483,25.6452,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,25,0.4423,24.9101,25.3523,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,26,0.7971,25.0671,25.8642,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,27,0.3903,24.5406,24.931,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,28,0.6016,25.5705,26.1722,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,29,0.2993,25.0471,25.3464,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,30,0.3106,24.4942,24.8047,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,31,1.313,24.7256,26.0386,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,32,0.599,24.8204,25.4194,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,33,0.8392,24.8157,25.6549,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,34,2.3305,24.6273,26.9579,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,35,0.9485,24.5242,25.4727,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,36,0.9011,24.4232,25.3243,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,37,0.2608,24.5275,24.7883,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,38,0.655,24.6711,25.3261,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,39,0.289,24.5275,24.8165,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,40,1.4931,24.3643,25.8574,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,41,0.3343,24.4943,24.8286,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,42,1.1228,24.4782,25.601,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,43,0.3213,24.5095,24.8308,50,50,0.98
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,44,0.281,24.7503,25.0313,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,45,0.9731,24.7382,25.7113,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,46,0.9875,24.8054,25.7929,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,47,0.3197,24.7682,25.0878,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,48,0.6247,24.6909,25.3156,50,50,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,49,0.26,24.7595,25.0195,50,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,0,18.2201,2.8335,21.0536,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,1,18.5086,2.8987,21.4073,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,2,18.4227,2.8262,21.2489,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,3,18.271,2.8461,21.1172,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,4,18.2542,2.81,21.0642,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,5,18.0942,2.8119,20.9061,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,6,18.3515,2.7949,21.1464,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,7,18.3546,2.8106,21.1652,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,8,18.3545,2.8129,21.1674,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,9,18.1832,2.7918,20.975,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,10,18.0716,2.8341,20.9057,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,11,18.022,2.819,20.841,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,12,18.0122,2.8121,20.8243,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,13,18.0012,2.8092,20.8105,9829,50,0.98
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,14,17.9827,2.8184,20.8011,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,15,18.0727,2.7862,20.8589,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,16,18.0551,2.7675,20.8225,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,17,18.0513,2.8034,20.8547,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,18,18.0614,2.8451,20.9065,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,19,17.9183,2.7958,20.7142,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,20,17.8989,2.7857,20.6846,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,21,17.8868,2.8332,20.72,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,22,18.0474,2.7835,20.831,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,23,17.9333,2.7919,20.7252,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,24,17.973,2.7983,20.7713,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,25,18.0777,2.8,20.8777,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,26,17.8475,2.7995,20.647,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,27,18.0137,2.7895,20.8032,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,28,18.0178,2.7811,20.7988,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,29,18.0058,2.7877,20.7935,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,30,17.9471,2.7723,20.7194,9829,50,0.46
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,31,17.9575,2.7904,20.748,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,32,17.9997,2.8363,20.836,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,33,18.7895,2.8791,21.6686,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,34,18.622,2.8879,21.5098,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,35,18.4458,2.8202,21.266,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,36,18.594,2.8167,21.4107,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,37,18.2185,2.7954,21.014,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,38,18.3333,2.8096,21.1429,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,39,18.2691,2.8106,21.0798,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,40,18.372,2.8122,21.1843,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,41,18.3931,2.8414,21.2345,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,42,18.34,2.8184,21.1584,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,43,18.2866,2.8015,21.0881,9829,50,0.94
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,44,18.2357,2.8194,21.0551,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,45,18.2151,3.0796,21.2947,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,46,18.6415,3.0504,21.692,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,47,18.3422,2.868,21.2102,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,48,18.3604,2.8824,21.2428,9829,50,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,49,18.509,2.86,21.369,9829,50,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,0,0.6773,0.6004,1.2777,12,12,0.16
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,1,0.6156,1.1433,1.7589,50,50,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,2,0.2997,0.8606,1.1603,50,50,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,3,0.6017,0.8953,1.497,50,50,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,4,0.3331,1.1337,1.4668,50,50,0.88
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,5,0.4844,0.8876,1.372,50,50,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,6,1.2977,1.0353,2.333,50,50,0.38
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,7,0.3424,0.7307,1.0731,50,50,0.84
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,8,1.1985,1.0913,2.2898,50,50,0.44
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,9,0.8508,1.0907,1.9415,50,50,0.68
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,10,0.5682,1.0077,1.5759,50,50,0.74
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,11,0.2707,0.9825,1.2532,50,50,0.92
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,12,1.0218,0.8196,1.8413,14,14,0.22
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,13,0.6284,0.9867,1.6151,50,50,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,14,0.5042,0.6427,1.1468,50,50,0.46
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,15,0.7005,0.5665,1.267,22,22,0.24
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,16,0.4207,1.0157,1.4364,50,50,0.78
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,17,0.5285,0.7649,1.2935,50,50,0.72
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,18,0.5682,0.9195,1.4878,50,50,0.78
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,19,0.4695,0.984,1.4535,50,50,0.86
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,20,0.242,0.6925,0.9345,50,50,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,21,0.5737,0.7549,1.3286,50,50,0.56
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,22,1.1232,0.8423,1.9655,34,34,0.28
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,23,0.2952,0.7453,1.0405,50,50,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,24,0.5563,1.0838,1.6401,50,50,0.84
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,25,0.5482,0.358,0.9062,12,12,0.04
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,26,0.5672,0.9758,1.543,50,50,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,27,0.291,0.9284,1.2194,50,50,0.94
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,28,0.46,0.9491,1.4091,50,50,0.82
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,29,0.2173,0.5986,0.816,50,50,0.76
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,30,0.1152,0.45,0.5652,50,50,0.26
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,31,1.1241,0.9403,2.0644,50,50,0.4
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,32,0.4596,0.7435,1.2031,50,50,0.86
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,33,0.7227,0.5625,1.2852,19,19,0.18
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,34,1.3385,0.933,2.2715,24,24,0.4
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,35,0.8236,1.009,1.8327,50,50,0.72
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,36,0.8651,0.818,1.683,50,50,0.54
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,37,0.2398,0.7569,0.9967,50,50,0.96
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,38,0.5228,1.2006,1.7234,50,50,0.68
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,39,0.2685,0.5549,0.8234,50,50,0.76
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,40,1.1668,1.173,2.3399,50,50,0.56
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,41,0.269,0.6226,0.8916,50,50,0.94
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,42,1.0761,0.9469,2.023,50,50,0.62
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,43,0.2775,0.4723,0.7498,50,50,0.76
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,44,0.2803,0.694,0.9743,50,50,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,45,0.6547,1.009,1.6637,50,50,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,46,0.9426,0.824,1.7666,50,50,0.52
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,47,0.4397,0.2862,0.7259,32,32,0.52
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,48,0.4431,1.044,1.4871,50,50,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,49,0.2354,0.5037,0.7391,50,50,0.66
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,0,0.0162,2.6597,2.6758,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,1,0.0192,3.104,3.1232,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,2,0.0225,2.612,2.6345,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,3,0.017,2.5894,2.6064,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,4,0.0151,2.6303,2.6454,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,5,0.0195,2.7057,2.7252,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,6,0.0151,2.6046,2.6197,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,7,0.0172,2.5241,2.5413,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,8,0.0139,2.5152,2.5291,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,9,0.0146,2.5255,2.5401,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,10,0.0145,2.4973,2.5118,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,11,0.0156,2.5046,2.5202,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,12,0.0175,2.5023,2.5198,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,13,0.0158,2.6676,2.6833,9829,50,0.98
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,14,0.0188,2.5187,2.5375,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,15,0.0165,2.5049,2.5214,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,16,0.0179,2.6205,2.6383,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,17,0.0187,2.5505,2.5692,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,18,0.0169,2.517,2.534,9829,50,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,50,19,0.0156,2.5783,2.5939,9829,50,1.0
